2017-10-06 14:58:59,587 [INFO]                       bundle_provider.py:100 -                                                             _create_local_bundle	Creating local bundle directory: some_path\some_bundle
2017-10-06 14:59:07,042 [DEBUG]                      test_double_otsu.py:165 -                           test_that_throws_on_threshold1_greater_than_threshold2	test starts
2017-10-06 14:59:07,043 [DEBUG]                      test_double_otsu.py:170 -                         test_that_throws_on_threshold_grater_than_number_of_bins	test starts
2017-10-06 14:59:07,048 [DEBUG]                      test_double_otsu.py:339 -                                          test_that_returns_reasonable_thresholds	test starts
2017-10-06 14:59:07,048 [DEBUG]                      test_double_otsu.py:361 -                               test_that_returns_reasonable_thresholds_for_bigger	test starts
2017-10-06 14:59:07,048 [DEBUG]                      test_double_otsu.py:350 -                         test_that_returns_reasonable_thresholds_for_scaled_image	test starts
2017-10-06 14:59:07,063 [DEBUG]                      test_double_otsu.py:335 -                                                                   test_that_runs	test starts
2017-10-06 14:59:07,063 [DEBUG]                      test_double_otsu.py:135 -                     test_that_percentages_are_taken_between_primitive_thresholds	test starts
2017-10-06 14:59:07,063 [DEBUG]                      test_double_otsu.py:140 -                          test_that_percentages_are_taken_between_some_thresholds	test starts
2017-10-06 14:59:07,063 [DEBUG]                      test_double_otsu.py:118 -                                         test_that_throws_on_excessive_thresholds	test starts
2017-10-06 14:59:07,079 [DEBUG]                      test_double_otsu.py:111 -                                          test_that_throws_on_negative_thresholds	test starts
2017-10-06 14:59:07,079 [DEBUG]                      test_double_otsu.py:125 -                           test_that_throws_on_threshold1_greater_than_threshold2	test starts
2017-10-06 14:59:07,079 [DEBUG]                      test_double_otsu.py:130 -                         test_that_throws_on_threshold_grater_than_number_of_bins	test starts
2017-10-06 14:59:07,079 [DEBUG]                      test_double_otsu.py:318 -                                             test_that_throws_for_excessive_means	test starts
2017-10-06 14:59:07,079 [DEBUG]                      test_double_otsu.py:303 -                                       test_that_throws_for_excessive_percentages	test starts
2017-10-06 14:59:07,095 [DEBUG]                      test_double_otsu.py:313 -                                              test_that_throws_for_negative_means	test starts
2017-10-06 14:59:07,095 [DEBUG]                      test_double_otsu.py:308 -                                        test_that_throws_for_negative_percentages	test starts
2017-10-06 14:59:07,095 [DEBUG]                      test_double_otsu.py:298 -                              test_that_throws_for_percentages_not_summing_to_one	test starts
2017-10-06 14:59:07,126 [DEBUG]                        test_laplacian.py: 34 -                                       test_laplacian_calls_opencv_implementation	test starts
2017-10-06 14:59:07,126 [DEBUG]                        test_laplacian.py: 25 -                                                  test_laplacian_normalizes_image	test starts
2017-10-06 14:59:07,126 [DEBUG]                        test_laplacian.py: 19 -                                               test_laplacian_throws_on_non_image	test starts
2017-10-06 14:59:07,164 [ERROR]                               wavelet.py: 91 -                                                                         __init__	angles must be nonempty
2017-10-06 14:59:07,164 [ERROR]                               wavelet.py: 87 -                                                                         __init__	sizes must be nonempty
2017-10-06 14:59:07,164 [ERROR]                               wavelet.py: 99 -                                                                         __init__	standard deviations must be nonempty
2017-10-06 14:59:07,164 [ERROR]                               wavelet.py: 95 -                                                                         __init__	wavelengths must be nonempty
2017-10-06 14:59:07,195 [ERROR]                               wavelet.py: 18 -                                                                          __new__	Kernel size must be positive, was 0
2017-10-06 14:59:07,195 [ERROR]                               wavelet.py: 50 -                                                                          __new__	KernelStandardDeviation must be non-negative, was -1
2017-10-06 14:59:07,211 [ERROR]                               wavelet.py: 29 -                                                                          __new__	RotationAngle must be in range [0; 360], was 360
2017-10-06 14:59:07,211 [ERROR]                               wavelet.py: 29 -                                                                          __new__	RotationAngle must be in range [0; 360], was -1
2017-10-06 14:59:07,227 [ERROR]                               wavelet.py: 39 -                                                                          __new__	SineWaveLength must be positive, was 0
